Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
Dance Dance Revolution: Hottest Party,Wii,2007,Simulation,Konami Digital Entertainment,1.36,0.52,0.0,0.2,2.08
Mario Party 5,GC,2003,Misc,Nintendo,0.97,0.33,0.73,0.06,2.08
Yu-Gi-Oh! The Eternal Duelist Soul,GBA,2001,Strategy,Konami Digital Entertainment,1.64,0.36,0.0,0.07,2.07
Pokemon Mystery Dungeon: Red/Blue Rescue Team,GBA,2005,Role-Playing,Nintendo,0.71,0.52,0.74,0.08,2.06
The Incredibles,GBA,2004,Action,THQ,1.15,0.77,0.04,0.1,2.06
Mario & Luigi: Dream Team,3DS,2013,Role-Playing,Nintendo,0.89,0.57,0.46,0.13,2.06
Carnival Games,DS,2008,Misc,Take-Two Interactive,1.23,0.64,0.0,0.19,2.05
Pokémon Mystery Dungeon: Blue Rescue Team,DS,2005,Role-Playing,Nintendo,1.16,0.06,0.83,0.0,2.05
Sonic Mega Collection,GC,2002,Misc,Infogrames,1.47,0.48,0.05,0.06,2.05
Kingdom Hearts 358/2 Days,DS,2009,Role-Playing,Square Enix,1.11,0.27,0.53,0.14,2.04
Rayman Raving Rabbids: TV Party,Wii,2008,Misc,Ubisoft,0.73,1.09,0.0,0.23,2.04
Donkey Kong Country,GBA,2003,Platform,Nintendo,1.2,0.48,0.29,0.07,2.04
1080°: TenEighty Snowboarding,N64,1998,Sports,Nintendo,1.25,0.61,0.13,0.05,2.03
TouchMaster,DS,2007,Puzzle,Midway Games,0.49,1.27,0.0,0.25,2.01
Fire Emblem: Awakening,3DS,2012,Role-Playing,Nintendo,0.89,0.45,0.53,0.13,2.0
Super Street Fighter II,SNES,1993,Fighting,Nintendo,0.52,0.16,1.29,0.03,2.0
Tennis,GB,1989,Sports,Nintendo,0.75,0.3,0.9,0.04,1.99
Harry Potter and the Chamber of Secrets,GBA,2002,Action,Electronic Arts,1.21,0.64,0.05,0.09,1.99
SimCity,SNES,1991,Simulation,Nintendo,0.93,0.27,0.75,0.04,1.98
Sonic Classic Collection,DS,2010,Platform,Sega,0.99,0.8,0.0,0.18,1.97
Call of Duty: World at War,Wii,2008,Shooter,Activision,1.2,0.59,0.0,0.19,1.97
Rad Racer,NES,1986,Racing,Nintendo,1.13,0.37,0.41,0.05,1.96
Soccer,NES,1985,Sports,Nintendo,0.18,0.23,1.53,0.02,1.96
Kirby Squeak Squad,DS,2006,Platform,Nintendo,0.79,0.03,1.05,0.08,1.96
Alleyway,GB,1989,Puzzle,Nintendo,0.96,0.38,0.55,0.05,1.94
Mortal Kombat II,SNES,1993,Fighting,Acclaim Entertainment,1.48,0.39,0.0,0.06,1.93
Tetris DX,GB,1998,Puzzle,Nintendo,1.06,0.6,0.2,0.07,1.93
Mario Super Sluggers,Wii,2008,Sports,Nintendo,1.51,0.0,0.29,0.12,1.93
The Legend of Zelda: Oracle of Ages,GB,2001,Action,Nintendo,0.92,0.53,0.41,0.06,1.92
Monopoly,Wii,2008,Misc,Electronic Arts,0.87,0.85,0.0,0.2,1.92
Toy Story Mania!,Wii,2009,Misc,Disney Interactive Studios,1.06,0.67,0.0,0.18,1.92
Mario Party 3,N64,2000,Misc,Nintendo,0.72,0.16,1.01,0.02,1.91
Star Wars: The Force Unleashed,Wii,2008,Action,LucasArts,1.14,0.57,0.0,0.19,1.91
Game Party 2,Wii,2008,Misc,Midway Games,1.3,0.44,0.0,0.17,1.91
LEGO Star Wars III: The Clone Wars,Wii,2011,Action,LucasArts,1.08,0.66,0.0,0.17,1.91
Star Wars Rogue Leader: Rogue Squadron II,GC,2001,Simulation,LucasArts,1.03,0.75,0.03,0.09,1.9
Yokai Watch,3DS,2013,Role-Playing,Nintendo,0.21,0.3,1.33,0.04,1.89
Star Fox Adventures,GC,2002,Adventure,Nintendo,0.96,0.53,0.3,0.09,1.87
Donkey Kong Country Returns,3DS,2013,Platform,Nintendo,0.73,0.62,0.4,0.12,1.87
The Legend of Zelda: Oracle of Seasons,GB,2001,Adventure,Nintendo,0.87,0.52,0.41,0.06,1.86
Turok 2: Seeds of Evil,N64,1997,Platform,Acclaim Entertainment,1.37,0.41,0.04,0.04,1.86
Phineas and Ferb,DS,2009,Action,Disney Interactive Studios,1.34,0.37,0.0,0.15,1.86
GoldenEye 007 (2010),Wii,2010,Action,Activision,0.85,0.71,0.13,0.16,1.86
Mario Party: Island Tour,3DS,2013,Misc,Nintendo,0.61,0.59,0.55,0.11,1.85
Rayman Raving Rabbids 2,Wii,2007,Misc,Ubisoft,0.83,0.82,0.0,0.2,1.85
Kingdom Hearts: Chain of Memories,GBA,2004,Role-Playing,Square Enix,1.26,0.18,0.35,0.06,1.85
Pinball,NES,1984,Action,Nintendo,0.8,0.19,0.83,0.03,1.85
"Hey You, Pikachu!",N64,1998,Simulation,Nintendo,0.83,0.06,0.93,0.0,1.83
2 Games in 1: Sonic Advance & ChuChu Rocket!,GBA,2005,Misc,THQ,1.31,0.49,0.0,0.03,1.83
Secret of Mana,SNES,1993,Role-Playing,SquareSoft,0.25,0.07,1.49,0.02,1.83
Kirby: Triple Deluxe,3DS,2014,Platform,Nintendo,0.61,0.34,0.79,0.09,1.82
Metroid Prime 3: Corruption,Wii,2007,Shooter,Nintendo,0.91,0.74,0.07,0.09,1.82
Dragon Quest VI: Realms of Revelation,DS,2010,Role-Playing,Nintendo,0.22,0.21,1.35,0.03,1.81
Sonic Advance 2,GBA,2002,Platform,Sega,0.93,0.59,0.21,0.07,1.8
Disney's The Lion King,SNES,1994,Platform,Virgin Interactive,1.26,0.39,0.08,0.06,1.79
Dragon Quest Monsters: Joker,DS,2006,Role-Playing,Square Enix,0.23,0.03,1.49,0.03,1.78
Professor Layton and the Mask of Miracle,3DS,2011,Puzzle,Nintendo,0.32,0.95,0.36,0.14,1.78
The Legend of Zelda: The Wind Waker,WiiU,2013,Action,Nintendo,0.93,0.57,0.14,0.13,1.77
High School Musical: Sing It!,Wii,2007,Misc,Disney Interactive Studios,1.16,0.45,0.0,0.16,1.77
Wii Party U,WiiU,2013,Misc,Nintendo,0.31,0.54,0.84,0.08,1.77
Final Fantasy II,SNES,1991,Role-Playing,Square,0.24,0.09,1.33,0.12,1.77
Kirby 64: The Crystal Shards,N64,2000,Platform,Nintendo,0.63,0.06,1.03,0.04,1.77
Metroid II: Return of Samus,GB,1991,Adventure,Nintendo,0.85,0.31,0.56,0.04,1.76
Golden Sun,GBA,2001,Role-Playing,Nintendo,0.93,0.38,0.4,0.06,1.76
Kid Icarus,NES,1986,Platform,Nintendo,0.53,0.12,1.09,0.02,1.76
2 Games in 1 Double Pack: The Incredibles / Finding Nemo: The Continuing Adventures,GBA,2007,Action,THQ,1.26,0.47,0.0,0.03,1.76
Yoshi,NES,1991,Puzzle,Nintendo,0.7,0.13,0.91,0.01,1.75
Disney's Aladdin,SNES,1993,Platform,Capcom,0.94,0.34,0.21,0.27,1.75
Kirby's Adventure,NES,1993,Platform,Nintendo,0.79,0.14,0.8,0.02,1.75
Cooking Mama 3: Shop & Chop,DS,2009,Simulation,505 Games,0.83,0.66,0.08,0.18,1.75
2 Games in 1: Disney Princess & The Lion King,GBA,2004,Misc,THQ,1.25,0.46,0.0,0.03,1.75
The Beatles: Rock Band,Wii,2009,Misc,MTV Games,1.19,0.4,0.0,0.16,1.74
Sonic Colors,Wii,2010,Platform,Sega,0.96,0.61,0.01,0.16,1.74
Cruis'n USA,N64,1996,Racing,Nintendo,1.69,0.04,0.0,0.01,1.74
Harry Potter and the Sorcerer's Stone,GB,2001,Action,Electronic Arts,0.94,0.62,0.1,0.07,1.73
Disney Infinity,Wii,2013,Action,Disney Interactive Studios,1.15,0.44,0.0,0.14,1.73
Crash Bandicoot: The Huge Adventure,GBA,2002,Platform,Universal Interactive,0.95,0.7,0.0,0.08,1.73
Imagine: Teacher,DS,2008,Simulation,Ubisoft,0.7,0.83,0.0,0.19,1.72
Game Party 3,Wii,2009,Puzzle,Warner Bros. Interactive Entertainment,1.43,0.16,0.0,0.12,1.71
Deal or No Deal,DS,2007,Misc,Mindscape,1.15,0.41,0.0,0.15,1.71
Kanshuu Nippon Joushikiryoku Kentei Kyoukai: Imasara Hito ni wa Kikenai Otona no Joushikiryoku Training DS,DS,2006,Misc,Nintendo,0.0,0.0,1.71,0.0,1.71
Tetris Worlds,GBA,2001,Puzzle,THQ,1.25,0.39,0.0,0.06,1.71
Cabela's Big Game Hunter 2010,Wii,2009,Sports,Activision Value,1.58,0.0,0.0,0.12,1.7
We Ski,Wii,2008,Sports,Namco Bandai Games,0.99,0.42,0.14,0.15,1.7
Personal Trainer: Math,DS,2007,Puzzle,Nintendo,0.49,1.12,0.0,0.09,1.7
Kirby's Return to Dreamland,Wii,2011,Platform,Nintendo,0.62,0.21,0.79,0.08,1.7
Super Puyo Puyo,SNES,1993,Puzzle,Banpresto,0.0,0.0,1.69,0.01,1.7
Ben 10: Protector of Earth,DS,2007,Action,D3Publisher,0.69,0.83,0.0,0.19,1.7
WCW vs. nWo: World Tour,N64,1997,Fighting,THQ,1.37,0.28,0.03,0.02,1.69
Harry Potter and the Sorcerer's Stone,GBA,2001,Action,Electronic Arts,0.87,0.66,0.08,0.08,1.69
Dragon Ball Z: The Legacy of Goku,GBA,2002,Role-Playing,Infogrames,1.52,0.12,0.0,0.05,1.69
Resident Evil 4,GC,2005,Action,Capcom,0.98,0.42,0.22,0.06,1.69
Yoshi's Cookie,GB,1992,Puzzle,Nintendo,0.59,0.24,0.82,0.03,1.68
Star Wars The Clone Wars: Lightsaber Duels,Wii,2008,Action,LucasArts,1.23,0.3,0.0,0.14,1.68
MySims,Wii,2007,Simulation,Electronic Arts,0.91,0.55,0.04,0.17,1.68
Metroid Fusion,GBA,2002,Action,Nintendo,1.18,0.27,0.17,0.06,1.68
Shaun White Snowboarding: Road Trip,Wii,2008,Sports,Ubisoft,0.94,0.57,0.0,0.17,1.67
Big Beach Sports,Wii,2008,Sports,THQ,0.45,1.02,0.0,0.2,1.67
Disney's DuckTales,NES,1989,Platform,Capcom,0.91,0.3,0.42,0.04,1.67
"Monsters, Inc.",GBA,2001,Adventure,THQ,0.59,0.95,0.03,0.1,1.67
Mario Party 6,GC,2004,Misc,Nintendo,0.9,0.11,0.6,0.05,1.65
Super Scope 6,SNES,1991,Shooter,Nintendo,1.06,0.38,0.15,0.05,1.65
Go Vacation,Wii,2011,Misc,Namco Bandai Games,0.48,0.68,0.33,0.16,1.65
Dragon Quest IV: Chapters of the Chosen,DS,2007,Role-Playing,Square Enix,0.32,0.02,1.27,0.03,1.64
Kirby & the Amazing Mirror,GBA,2004,Platform,Nintendo,0.8,0.05,0.76,0.03,1.64
LEGO Pirates of the Caribbean: The Video Game,Wii,2011,Action,Disney Interactive Studios,0.76,0.72,0.0,0.16,1.64
Ghosts 'n Goblins,NES,1986,Action,Capcom,0.74,0.26,0.61,0.03,1.64
Pikmin,GC,2001,Strategy,Nintendo,0.78,0.25,0.56,0.04,1.63
Mario Hoops 3 on 3,DS,2006,Sports,Nintendo,0.99,0.04,0.49,0.1,1.62
Kirby Air Ride,GC,2003,Racing,Nintendo,1.01,0.11,0.45,0.04,1.62
Pokemon Battle Revolution,Wii,2006,Role-Playing,Nintendo,0.8,0.38,0.3,0.13,1.61
Baseball,GB,1989,Sports,Nintendo,0.66,0.27,0.65,0.03,1.61
Yu-Gi-Oh! Duel Monsters,GB,1998,Strategy,Konami Digital Entertainment,0.0,0.0,1.61,0.01,1.61
Super Mario Strikers,GC,2005,Sports,Nintendo,0.98,0.38,0.2,0.04,1.61
SpongeBob's Atlantis SquarePantis,DS,2007,Action,THQ,1.5,0.0,0.0,0.11,1.61
Dance Dance Revolution: Hottest Party 2,Wii,2008,Simulation,Konami Digital Entertainment,0.95,0.48,0.01,0.15,1.6
Moshi Monsters: Moshling Zoo,DS,2011,Misc,Activision,0.4,0.99,0.0,0.22,1.6
F-1 World Grand Prix,N64,1998,Racing,Video System,0.46,0.96,0.09,0.08,1.6
Dragon Quest V: Hand of the Heavenly Bride,DS,2008,Role-Playing,Square Enix,0.19,0.02,1.36,0.02,1.6
Sonic Heroes,GC,2003,Platform,Sega,1.05,0.44,0.06,0.04,1.6
The Legend of Zelda: Twilight Princess,GC,2006,Action,Nintendo,1.15,0.36,0.04,0.04,1.59
Carnival Games: Mini Golf,Wii,2008,Sports,Take-Two Interactive,0.87,0.56,0.0,0.15,1.58
Guitar Hero: On Tour Decades,DS,2008,Misc,Activision,0.85,0.58,0.0,0.16,1.58
MySims Kingdom,DS,2008,Simulation,Electronic Arts,0.81,0.6,0.01,0.17,1.58
Guitar Hero 5,Wii,2009,Misc,Activision,0.94,0.49,0.0,0.15,1.58
High School Musical 3: Senior Year,DS,2008,Misc,Disney Interactive Studios,0.64,0.76,0.0,0.17,1.58
Kingdom Hearts 3D: Dream Drop Distance,3DS,2012,Action,Square Enix,0.88,0.26,0.34,0.09,1.58
Hannah Montana: Music Jam,DS,2007,Action,Disney Interactive Studios,1.06,0.37,0.0,0.15,1.58
Pokemon Mystery Dungeon: Explorers of Sky,DS,2009,Role-Playing,Nintendo,0.58,0.44,0.44,0.12,1.58
Spyro 2: Season of Flame,GBA,2002,Platform,Vivendi Games,0.85,0.65,0.0,0.08,1.58
Mario Party 7,GC,2005,Misc,Nintendo,0.95,0.11,0.46,0.04,1.57
Donkey Kong Classics,NES,1988,Platform,Nintendo,0.59,0.14,0.81,0.02,1.56
Final Fight,SNES,1990,Action,Capcom,0.67,0.17,0.69,0.03,1.56
Dragon Quest Monsters 2,GB,2001,Role-Playing,Enix Corporation,0.0,0.0,1.56,0.0,1.56
Pokemon Pinball: Ruby & Sapphire,GBA,2003,Misc,Nintendo,0.68,0.38,0.44,0.05,1.56
Active Life: Outdoor Challenge,Wii,2008,Sports,Atari,0.79,0.44,0.19,0.14,1.55
007: The World is not Enough,N64,2000,Action,Electronic Arts,1.13,0.38,0.02,0.03,1.55
LEGO Battles: Ninjago,DS,2011,Strategy,Warner Bros. Interactive Entertainment,1.07,0.36,0.0,0.12,1.55
Mario Party 10,WiiU,2015,Misc,Nintendo,0.69,0.5,0.24,0.11,1.55
Resident Evil: The Umbrella Chronicles,Wii,2007,Action,Capcom,0.68,0.43,0.29,0.14,1.54
Fire Emblem Fates,3DS,2015,Role-Playing,Nintendo,0.71,0.22,0.52,0.1,1.54
Disney Fairies: Tinker Bell,DS,2008,Adventure,Disney Interactive Studios,0.86,0.52,0.01,0.15,1.54
MySims Kingdom,Wii,2008,Simulation,Electronic Arts,0.71,0.65,0.01,0.17,1.53
The Simpsons Game,DS,2007,Action,Electronic Arts,0.57,0.79,0.0,0.17,1.53
Mortal Kombat 3,SNES,1994,Fighting,Acclaim Entertainment,1.19,0.29,0.0,0.05,1.53
Call of Duty: Modern Warfare: Reflex Edition,Wii,2009,Shooter,Activision,0.95,0.43,0.0,0.14,1.53
Mario Golf: Toadstool Tour,GC,2003,Sports,Nintendo,1.09,0.15,0.25,0.04,1.53
Donkey Kong Country: Tropical Freeze,WiiU,2014,Platform,Nintendo,0.73,0.52,0.15,0.12,1.52
F1 Race,NES,1984,Racing,Nintendo,0.0,0.0,1.52,0.0,1.52
Xevious,NES,1984,Shooter,Namco Bandai Games,0.18,0.06,1.27,0.01,1.52
Super Monkey Ball 2,GC,2002,Puzzle,Atari,1.11,0.31,0.06,0.04,1.52
Sonic & Sega All-Stars Racing,Wii,2010,Racing,Sega,0.65,0.71,0.0,0.15,1.51
Puzzle & Dragons,3DS,2013,Role-Playing,GungHo,0.0,0.0,1.51,0.0,1.51
Mega Man 2,NES,1988,Action,Capcom,0.93,0.15,0.42,0.01,1.51
SoulCalibur II,GC,2003,Fighting,Namco Bandai Games,0.99,0.32,0.11,0.08,1.5
Super Scribblenauts,DS,2010,Puzzle,Warner Bros. Interactive Entertainment,1.08,0.31,0.0,0.11,1.5
WWF No Mercy,N64,2000,Fighting,THQ,1.2,0.27,0.02,0.02,1.5
Ice Climber,NES,1985,Platform,Nintendo,0.46,0.1,0.92,0.02,1.5
Ninja Hattori Kun: Ninja wa Shuugyou Degogiru no Maki,NES,1986,Platform,Hudson Soft,0.0,0.0,1.5,0.0,1.5
Disney Sing It: Pop Hits,Wii,2009,Misc,Disney Interactive Studios,1.08,0.28,0.0,0.13,1.49
Final Fantasy: Crystal Chronicles,GC,2003,Role-Playing,Nintendo,0.72,0.38,0.36,0.04,1.49
Drawn To Life: SpongeBob SquarePants Edition,DS,2008,Adventure,THQ,1.0,0.36,0.0,0.13,1.49
Banjo-Tooie,N64,2000,Platform,Nintendo,0.82,0.36,0.25,0.06,1.49
The Sims 3,Wii,2010,Simulation,Electronic Arts,0.61,0.73,0.0,0.15,1.49
New Play Control! Mario Power Tennis,Wii,2009,Sports,Nintendo,0.37,0.69,0.28,0.14,1.48
Bratz: Forever Diamondz,DS,2006,Adventure,THQ,0.43,0.88,0.0,0.18,1.48
Nintendo World Cup,NES,1990,Sports,Nintendo,0.28,0.5,0.65,0.05,1.48
WWF WrestleMania 2000,N64,1999,Fighting,THQ,1.2,0.25,0.02,0.02,1.48
Wario Land II,GB,1997,Platform,Nintendo,0.7,0.35,0.39,0.04,1.48
Imagine: Master Chef,DS,2007,Simulation,Ubisoft,0.39,0.92,0.0,0.17,1.47
Mario Golf,N64,1999,Action,Nintendo,0.62,0.18,0.65,0.02,1.47
Disney Princess,GBA,2003,Platform,THQ,1.04,0.37,0.0,0.06,1.47
Chrono Trigger,DS,2008,Role-Playing,Square Enix,0.69,0.2,0.49,0.09,1.47
The House of the Dead 2 & 3 Return,Wii,2008,Shooter,Sega,0.78,0.5,0.03,0.15,1.47
Disney Princess: Magical Jewels,DS,2007,Adventure,Disney Interactive Studios,1.15,0.2,0.0,0.12,1.47
The SpongeBob SquarePants Movie,GBA,2004,Platform,THQ,1.02,0.38,0.0,0.06,1.46
Wall-E,DS,2008,Platform,THQ,0.46,0.83,0.0,0.17,1.46
Super Monkey Ball,GC,2001,Puzzle,Atari,0.95,0.37,0.1,0.04,1.46
Mario Superstar Baseball,GC,2005,Sports,Nintendo,0.93,0.24,0.25,0.04,1.46
LEGO Batman 2: DC Super Heroes,Wii,2012,Action,Warner Bros. Interactive Entertainment,0.94,0.4,0.0,0.11,1.46
LEGO City Undercover,3DS,2013,Platform,Nintendo,0.51,0.75,0.07,0.12,1.46
Smarty Pants,Wii,2007,Misc,Electronic Arts,0.53,0.76,0.0,0.16,1.45
Tamagotchi,GB,1996,Simulation,Namco Bandai Games,0.0,0.0,1.44,0.01,1.45
4 Nin uchi Mahjong,NES,1984,Misc,Nintendo,0.0,0.0,1.45,0.0,1.45
Dragon Ball Z,SNES,1993,Fighting,Namco Bandai Games,0.0,0.0,1.45,0.0,1.45
Game de Hakken!! Tamagotchi 2,GB,1997,Simulation,Namco Bandai Games,0.0,0.0,1.44,0.01,1.45
Namco Museum 64,N64,1999,Misc,Namco Bandai Games,1.24,0.17,0.03,0.01,1.45
Hasbro Family Game Night,Wii,2008,Puzzle,Electronic Arts,0.97,0.34,0.0,0.13,1.45
Dragon Quest Monsters: Joker 2,DS,2010,Role-Playing,Square Enix,0.11,0.08,1.24,0.02,1.45
My Word Coach,DS,2007,Misc,Ubisoft,0.37,0.9,0.0,0.18,1.45
Hello Kitty Party,DS,2007,Misc,Rising Star Games,0.79,0.53,0.0,0.13,1.44
Kirby Super Star,SNES,1996,Platform,Nintendo,0.26,0.07,1.09,0.02,1.44
Rayman Raving Rabbids,Wii,2006,Misc,Ubisoft,1.23,0.07,0.02,0.11,1.44
LEGO Indiana Jones 2: The Adventure Continues,Wii,2009,Action,Activision,0.91,0.39,0.0,0.13,1.43
Tiger Woods PGA Tour 09 All-Play,Wii,2008,Sports,Electronic Arts,0.81,0.48,0.0,0.14,1.43
Disney's DuckTales,GB,1988,Platform,Capcom,0.82,0.23,0.35,0.03,1.43
Classic NES Series: Super Mario Bros.,GBA,2004,Platform,Nintendo,0.0,0.0,1.39,0.03,1.43
Dragon Quest VII: Warriors of Eden,3DS,2013,Role-Playing,Square Enix,0.07,0.04,1.3,0.01,1.42
The Legend of Zelda: The Minish Cap,GBA,2004,Action,Nintendo,0.89,0.22,0.22,0.1,1.42
Super Metroid,SNES,1994,Action,Nintendo,0.57,0.12,0.71,0.02,1.42
Pro Yakyuu Family Stadium '87,NES,1987,Sports,Namco Bandai Games,0.12,0.0,1.3,0.0,1.42
Resident Evil (Remake),GC,2002,Action,Capcom,0.63,0.38,0.35,0.05,1.42
Inazuma Eleven 2,DS,2009,Role-Playing,Nintendo,0.0,0.21,1.18,0.03,1.42
Toy Story 3: The Video Game,Wii,2010,Action,Disney Interactive Studios,0.64,0.63,0.0,0.14,1.41
LEGO Star Wars: The Video Game,GC,2005,Action,Eidos Interactive,1.09,0.28,0.0,0.04,1.41
Metroid: Other M,Wii,2010,Action,Nintendo,0.87,0.31,0.13,0.1,1.41
Call of Duty: Black Ops,Wii,2010,Shooter,Activision,0.82,0.47,0.0,0.12,1.4
Sonic Advance 3,GBA,2004,Platform,THQ,0.74,0.52,0.08,0.06,1.4
Final Fantasy III,NES,1990,Role-Playing,SquareSoft,0.0,0.0,1.39,0.01,1.4
Final Fantasy XII: Revenant Wings,DS,2007,Role-Playing,Square Enix,0.34,0.42,0.54,0.1,1.39
Bakugan: Battle Brawlers,DS,2009,Action,Activision,1.27,0.02,0.0,0.09,1.39
NBA Jam,SNES,1994,Sports,Acclaim Entertainment,1.19,0.16,0.0,0.03,1.39
Teenage Mutant Ninja Turtles III: The Manhattan Project,NES,1991,Action,Konami Digital Entertainment,1.05,0.17,0.15,0.02,1.39
Hannah Montana: Spotlight World Tour,Wii,2007,Action,Disney Interactive Studios,0.87,0.38,0.0,0.13,1.39
Paper Mario,N64,2000,Role-Playing,Nintendo,0.58,0.18,0.59,0.02,1.38
Bravely Default: Flying Fairy,3DS,2012,Role-Playing,Nintendo,0.5,0.32,0.49,0.07,1.38
Hasbro Family Game Night 2,Wii,2009,Misc,Electronic Arts,0.71,0.53,0.0,0.13,1.38
Disney Princess: Enchanted Journey,Wii,2007,Adventure,Disney Interactive Studios,1.24,0.04,0.0,0.09,1.38
Gardening Mama,DS,2009,Puzzle,505 Games,0.8,0.43,0.01,0.13,1.38
Sonic Colors,DS,2010,Platform,Sega,0.74,0.5,0.01,0.13,1.37
Pocket Monsters Stadium,N64,1998,Strategy,Nintendo,0.0,0.0,1.37,0.0,1.37
Crash Bandicoot 2: N-Tranced,GBA,2003,Platform,Vivendi Games,0.63,0.66,0.0,0.07,1.36
Gradius,NES,1986,Shooter,Konami Digital Entertainment,0.27,0.08,1.0,0.01,1.36
Dragon Quest III: Soshite Densetsu e...,SNES,1996,Role-Playing,Enix Corporation,0.0,0.0,1.36,0.0,1.36
Yoshi's New Island,3DS,2014,Platform,Nintendo,0.47,0.51,0.28,0.09,1.36
Namco Museum DS,DS,2007,Misc,Atari,1.18,0.01,0.06,0.09,1.35
Grand Theft Auto: Chinatown Wars,DS,2009,Action,Take-Two Interactive,0.59,0.57,0.05,0.14,1.35
Mario & Luigi: Partners in Time,DS,2005,Role-Playing,Nintendo,0.77,0.07,0.43,0.08,1.34
Donkey Kong Jungle Beat,GC,2004,Platform,Nintendo,0.84,0.22,0.24,0.04,1.34
Spider-Man: The Movie,GBA,2002,Action,Activision,0.92,0.35,0.01,0.05,1.33
WWF War Zone,N64,1998,Fighting,Acclaim Entertainment,1.08,0.24,0.0,0.02,1.33
Tony Hawk's Pro Skater,GB,2000,Sports,Activision,0.9,0.38,0.01,0.05,1.33
The Sims: Bustin' Out,GBA,2003,Simulation,Electronic Arts,0.93,0.35,0.0,0.06,1.33
Metroid Prime 2: Echoes,GC,2004,Shooter,Nintendo,0.87,0.35,0.07,0.04,1.33
Petz Wild Animals: Dolphinz,DS,2007,Simulation,Ubisoft,0.71,0.48,0.0,0.13,1.33
Pokemon Ranger: Guardian Signs,DS,2010,Role-Playing,Nintendo,0.51,0.17,0.58,0.06,1.33
Gyromite,NES,1985,Puzzle,Nintendo,0.73,0.16,0.4,0.03,1.32
Mega Man Battle Network 4: Red Sun / Blue Moon,GBA,2003,Role-Playing,Capcom,0.31,0.04,0.96,0.01,1.32
Cars 2,DS,2011,Racing,Disney Interactive Studios,0.72,0.44,0.04,0.12,1.32
Deal or No Deal,Wii,2009,Misc,Zoo Games,1.22,0.0,0.0,0.09,1.31
LEGO Battles,DS,2009,Strategy,Warner Bros. Interactive Entertainment,0.81,0.38,0.0,0.12,1.31
High School Musical 3: Senior Year DANCE!,Wii,2008,Misc,Disney Interactive Studios,0.68,0.49,0.0,0.13,1.31
Gold's Gym: Cardio Workout,Wii,2008,Sports,Ubisoft,1.11,0.04,0.06,0.09,1.31
Yu-Gi-Oh! The Sacred Cards,GBA,2002,Role-Playing,Konami Digital Entertainment,0.94,0.35,0.0,0.02,1.3
EA Playground,Wii,2007,Sports,Electronic Arts,0.69,0.48,0.0,0.13,1.3
Romancing SaGa 3,SNES,1995,Role-Playing,SquareSoft,0.0,0.0,1.29,0.01,1.3
EA Sports Active 2,Wii,2010,Sports,Electronic Arts,0.78,0.4,0.0,0.11,1.3
Need for Speed Carbon,Wii,2006,Racing,Electronic Arts,0.46,0.66,0.02,0.15,1.29
Yoshi's Woolly World,WiiU,2015,Platform,Nintendo,0.61,0.47,0.11,0.1,1.29
Mega Man Battle Network 3 Blue / White Version,GBA,2002,Role-Playing,Capcom,0.39,0.02,0.85,0.03,1.29
Resident Evil Zero,GC,2002,Action,Capcom,0.54,0.27,0.45,0.04,1.29
Pirates of the Caribbean: The Curse of the Black Pearl,GBA,2003,Platform,TDK Mediactive,0.93,0.34,0.0,0.02,1.29
Guitar Hero: Aerosmith,Wii,2008,Misc,Activision,1.04,0.14,0.0,0.1,1.29
Mystery Case Files: MillionHeir,DS,2008,Adventure,Nintendo,0.76,0.4,0.0,0.12,1.29
Imagine: Wedding Designer,DS,2008,Simulation,Ubisoft,0.55,0.59,0.0,0.14,1.28
Yakuman,GB,1989,Misc,Nintendo,0.0,0.0,1.28,0.0,1.28
Kid Icarus: Uprising,3DS,2012,Action,Nintendo,0.48,0.35,0.36,0.07,1.28
Pokemon Mystery Dungeon: Gates to Infinity,3DS,2012,Role-Playing,Nintendo,0.44,0.3,0.47,0.06,1.27
Hogan's Alley,NES,1984,Shooter,Nintendo,0.68,0.16,0.41,0.02,1.27
Jillian Michaels' Fitness Ultimatum 2009,Wii,2008,Sports,Deep Silver,0.96,0.2,0.0,0.11,1.27
Rockstar Games presents Table Tennis,Wii,2007,Sports,Take-Two Interactive,0.39,0.73,0.0,0.15,1.27
Sonic Adventure DX: Director's Cut,GC,2003,Platform,Sega,0.87,0.3,0.06,0.03,1.27
Yokai Watch 3,3DS,2016,Action,Level 5,0.0,0.0,1.27,0.0,1.27
Kung Fu Panda,DS,2008,Action,Activision,0.56,0.57,0.0,0.14,1.26
Tamagotchi Connection: Corner Shop,DS,2005,Simulation,Atari,0.1,0.02,1.12,0.01,1.26
Final Fantasy IV,DS,2007,Simulation,Square Enix,0.54,0.05,0.62,0.05,1.26
Hyrule Warriors,WiiU,2014,Action,Nintendo,0.61,0.42,0.13,0.1,1.26
Ratatouille,DS,2007,Action,THQ,0.5,0.62,0.0,0.14,1.26
Winter Sports: The Ultimate Challenge,Wii,2007,Sports,RTL,0.45,0.68,0.0,0.12,1.26
Dragon Ball: Daimaou Fukkatsu,NES,1988,Role-Playing,Namco Bandai Games,0.0,0.0,1.25,0.0,1.25
Gegege no Kitarou 2: Youkai Gundan no Chousen,NES,1987,Role-Playing,Namco Bandai Games,0.0,0.0,1.25,0.0,1.25
