Symbol,Name,Price (Intraday),Change,% Change,Market Cap,Volume in Currency (Since 0:00 UTC),Volume in Currency (24Hr),Total Volume All Currencies (24Hr),Circulating Supply
SLP-USD,Smooth Love Potion USD,0.003024,0.000253,0.0912,127766000.0,135392000.0,135392000.0,135392000.0,42249000000.0
KNC-USD,Kyber Network Crystal v2 USD,0.766844,-0.0435,-5.37,126448000.0,34194000.0,34194000.0,34194000.0,164894000.0
MED-USD,MediBloc USD,0.01828,-0.000512,-2.73,126292000.0,2640000.0,2640000.0,2640000.0,6909000000.0
PUNDIX-USD,Pundi X (New) USD,0.484783,-0.019197,-3.81,125312000.0,7314000.0,7314000.0,7314000.0,258492000.00000003
ID21846-USD,SPACE ID USD,0.434414,-0.015191,-3.38,124242000.0,57676000.0,57676000.0,57676000.0,286000000.0
SYS-USD,Syscoin USD,0.164566,0.004222,0.0263,124012000.0,1954000.0,1954000.0,1954000.0,753572000.0
API3-USD,API3 USD,1.5452,0.0081,0.0053,123906000.0,4587000.0,4587000.0,4587000.0,80188000.0
MLK-USD,MiL.k USD,0.451087,-0.043584,-8.81,123739000.0,227940000.0,227940000.0,227940000.0,274313000.0
ANT-USD,Aragon USD,3.0825,-0.0959,-3.02,123390000.0,20726000.0,20726000.0,20726000.0,40030000.0
PEOPLE-USD,ConstitutionDAO USD,0.024327,-0.00149,-5.77,123099000.0,36645000.0,36645000.0,36645000.0,5060000000.0
STG18934-USD,Stargate Finance USD,0.745142,-0.04324,-5.48,123088000.0,18389000.0,18389000.0,18389000.0,165188000.0
PLA7461-USD,PlayDapp USD,0.226797,-0.00619,-2.66,121984000.0,8575000.0,8575000.0,8575000.0,537856000.0
METIS-USD,MetisDAO USD,27.39,-0.92,-3.25,121891000.0,3324000.0,3324000.0,3324000.0,4450000.0
BTRST-USD,Braintrust USD,0.874558,-0.022348,-2.49,121716000.0,459.743,459.743,459.743,139174000.0
ABBC-USD,ABBC Coin USD,0.091603,0.001361,0.0151,119123000.0,24343000.0,24343000.0,24343000.0,1300000000.0
XNO-USD,Nano USD,0.889172,-0.01979,-2.18,118481000.0,1020000.0,1020000.0,1020000.0,133247999.99999999
CORE23254-USD,Core USD,1.5065,-0.046,-2.96,118089000.0,10325000.0,10325000.0,10325000.0,78388000.0
VVS-USD,VVS Finance USD,3.44e-06,-3e-08,-0.88,117357000.0,516.676,516.676,516.676,
RIF-USD,RSK Infrastructure Framework USD,0.122449,-0.004322,-3.41,116741000.0,4620000.0,4620000.0,4620000.0,953380000.0
C98-USD,Coin98 USD,0.267794,-0.00423,-1.56,116639000.0,19854000.0,19854000.0,19854000.0,435556000.0
RENBTC-USD,renBTC USD,32100.86,814.72,0.026,114911000.0,7.917,7.917,7.917,3.579
HFT22461-USD,Hashflow USD,0.595968,-0.010895,-1.8,114898000.0,15560000.0,15560000.0,15560000.0,192792000.0
DEL-USD,Decimal USD,0.033905,-0.0012,-3.42,114414000.0,213.798,213.798,213.798,3375000000.0
ALI16876-USD,Artificial Liquid Intelligence USD,0.031843,-0.001208,-3.65,114257000.0,2208000.0,2208000.0,2208000.0,3588000000.0
WEVER-USD,Wrapped Everscale USD,0.063545,0.000286,0.0045,113747000.0,27.924,27.924,27.924,1790000000.0
NMR-USD,Numeraire USD,19.17,0.2,0.0106,112888000.0,8876000.0,8876000.0,8876000.0,5889000.0
MC-USD,Merit Circle USD,0.299169,-0.001703,-0.57,111920000.0,7723000.0,7723000.0,7723000.0,374102000.0
DERO-USD,Dero USD,8.3484,-0.0551,-0.66,112209000.0,312.858,312.858,312.858,13441000.0
CHR-USD,Chromia USD,0.161667,-0.001085,-0.67,110993000.0,9870000.0,9870000.0,9870000.0,686550000.0
EVER-USD,Everscale USD,0.061437,-0.000833,-1.34,109973000.0,8437000.0,8437000.0,8437000.0,1790000000.0
SNT-USD,Status USD,0.027733,-0.000806,-2.82,109957000.0,2789000.0,2789000.0,2789000.0,3965000000.0
SCRT-USD,Secret USD,0.667359,-0.01592,-2.33,108977000.0,1507000.0,1507000.0,1507000.0,163296000.0
RBN-USD,Ribbon Finance USD,0.202582,-0.007955,-3.78,108148000.0,518.937,518.937,518.937,533847000.0
GTC10052-USD,Gitcoin USD,1.793,0.0132,0.0074,107426000.0,9880000.0,9880000.0,9880000.0,59913000.0
CVC-USD,Civic USD,0.107062,-0.002943,-2.68,107062000.0,3385000.0,3385000.0,3385000.0,1000000000.0
POLYX-USD,Polymesh USD,0.17486,-0.003451,-1.94,106530000.0,6897000.0,6897000.0,6897000.0,609232000.0
NFT9816-USD,APENFT USD,3.8e-07,0.0,0.0022,105282000.0,11300000.0,11300000.0,11300000.0,
VUSDC-USD,Venus USDC USD,0.022018,6e-06,0.0003,105048000.0,15176000.0,15176000.0,15176000.0,4771000000.0
COCOS-USD,Cocos-BCX USD,1.467,-0.0719,-4.67,104232000.0,23427000.0,23427000.0,23427000.0,71052000.0
DESO-USD,Decentralized Social USD,11.71,0.38,0.0338,103994000.0,292.145,292.145,292.145,8885000.0
DENT-USD,Dent USD,0.001049,-1.1e-05,-1.08,103837000.0,3063000.0,3063000.0,3063000.0,99008000000.0
CTSI-USD,Cartesi USD,0.148082,0.00399,0.0277,103337000.0,5072000.0,5072000.0,5072000.0,697836000.0
DEXE-USD,DeXe USD,2.814,-0.0531,-1.85,102635000.0,7508000.0,7508000.0,7508000.0,36473000.0
UOS-USD,Ultra USD,0.335671,0.01853,0.0584,101975000.0,7018000.0,7018000.0,7018000.0,303794000.0
REQ-USD,Request USD,0.101299,0.00139,0.0139,101281000.0,2361000.0,2361000.0,2361000.0,999830000.0
PYR-USD,Pyroblock USD,3.72,0.0766,0.021,101118000.0,4980000.0,4980000.0,4980000.0,27182000.0
XVS-USD,Venus USD,6.7982,1.9042,0.3891,100864000.0,128324000.00000001,128324000.00000001,128324000.00000001,14837000.0
GAL11877-USD,Galxe USD,1.8476,-0.0616,-3.23,100266000.0,12504000.0,12504000.0,12504000.0,54267000.0
ONG3217-USD,Ontology Gas USD,0.294436,-0.005707,-1.9,100047000.0,2542000.0,2542000.0,2542000.0,339792000.0
SYN12147-USD,Synapse USD,0.712239,-0.042188,-5.59,99552000.0,13679000.0,13679000.0,13679000.0,139773000.0
REN-USD,Ren USD,0.099523,-0.001539,-1.52,99427000.0,14613000.0,14613000.0,14613000.0,999038000.0
RBTC-USD,Rootstock Smart Bitcoin USD,27966.78,29.29,0.001,99402000.0,36.03,36.03,36.03,3.554
MVL-USD,MVL USD,0.004327,-8.1e-05,-1.84,98876000.0,1967000.0,1967000.0,1967000.0,22853000000.0
NKN-USD,NKN USD,0.131816,0.015564,0.1339,99499000.0,18753000.0,18753000.0,18753000.0,754831000.0
CFG-USD,Centrifuge USD,0.272286,0.006811,0.0257,98095000.0,937.581,937.581,937.581,360263000.0
PROM-USD,Prom USD,5.3787,0.6589,0.1396,98161000.0,31495000.0,31495000.0,31495000.0,18250000.0
DKA-USD,dKargo USD,0.03857,-0.006998,-15.36,97470000.0,76818000.0,76818000.0,76818000.0,2527000000.0
XCN18679-USD,Onyxcoin USD,0.004142,-0.000111,-2.62,97271000.0,8298000.0,8298000.0,8298000.0,23483000000.0
ARDR-USD,Ardor USD,0.097285,-0.00398,-3.93,97187000.0,3804000.0,3804000.0,3804000.0,998999000.0
HUM-USD,Humanscape USD,0.10316,4.9e-05,0.0005,94228000.0,3583000.0,3583000.0,3583000.0,913409000.0
STEEM-USD,Steem USD,0.217015,-0.007806,-3.47,93579000.0,8087999.999999999,8087999.999999999,8087999.999999999,431211000.0
USDX6651-USD,USDX [Kava] USD,0.828053,-0.000853,-0.1,92384000.0,582.599,582.599,582.599,111567000.0
VGX-USD,Voyager Token USD,0.331528,-0.001194,-0.36,92325000.0,12937000.0,12937000.0,12937000.0,278482000.0
ORBS-USD,Orbs USD,0.032013,-0.001697,-5.03,92094000.0,5880000.0,5880000.0,5880000.0,2877000000.0
EWT-USD,Energy Web Token USD,3.0614,-0.0365,-1.18,92031000.0,903.214,903.214,903.214,30062000.0
BNT-USD,Bancor USD,0.571465,-0.002429,-0.42,92127000.0,4498000.0,4498000.0,4498000.0,161212000.0
RAD-USD,Radicle USD,1.8473,0.0184,0.0101,92049000.0,10892000.0,10892000.0,10892000.0,49829000.0
WILD-USD,Wilder World USD,0.367806,-0.00646,-1.73,91838000.0,588.62,588.62,588.62,249692000.0
POWR-USD,Powerledger USD,0.189721,-0.005491,-2.81,91111000.0,3378000.0,3378000.0,3378000.0,480238000.0
PENDLE-USD,Pendle USD,0.450187,-0.060222,-11.8,90086000.0,1412000.0,1412000.0,1412000.0,200107000.0
GRV-USD,Grove Coin USD,0.946765,0.135495,0.167,90022000.0,16801000.0,16801000.0,16801000.0,95083000.0
MBOX-USD,MOBOX USD,0.480504,-0.008627,-1.76,89469000.0,18185000.0,18185000.0,18185000.0,186198000.0
LOCUS-USD,Locus Chain USD,0.042959,-0.002227,-4.93,89400000.0,487.208,487.208,487.208,2081000000.0
STPT-USD,STP USD,0.048277,-0.002221,-4.4,89047000.0,6638000.0,6638000.0,6638000.0,1845000000.0
NYM-USD,NYM USD,0.226432,-0.002857,-1.25,89067000.0,1010000.0,1010000.0,1010000.0,393351000.0
COTI-USD,COTI USD,0.075206,-0.000633,-0.83,88462000.0,3487000.0,3487000.0,3487000.0,1176000000.0
ALPHA-USD,Alpha Venture DAO USD,0.113828,0.001807,0.0161,88103000.0,3531000.0,3531000.0,3531000.0,774000000.0
TOMI23246-USD,tomiNet USD,2.1946,-0.1393,-5.97,86999000.0,9090000.0,9090000.0,9090000.0,39642000.0
MRS21178-USD,Metars Genesis USD,1.3799,-0.0404,-2.85,86724000.0,108.857,108.857,108.857,62850000.0
STRAX-USD,Stratis USD,0.583087,-0.01327,-2.23,86249000.0,4307000.0,4307000.0,4307000.0,147918000.0
REP-USD,Augur USD,7.8063,-0.2143,-2.67,85869000.0,9941000.0,9941000.0,9941000.0,11000000.0
HOOK-USD,Hooked Protocol USD,1.703,-0.0057,-0.33,85151000.0,17152000.0,17152000.0,17152000.0,50000000.0
VTHO-USD,VeThor Token USD,0.001387,-1.1e-05,-0.76,84826000.0,1212000.0,1212000.0,1212000.0,61156000000.0
CQT-USD,Covalent USD,0.158075,0.000766,0.0049,83799000.0,2432000.0,2432000.0,2432000.0,530120000.0
POND-USD,Marlin USD,0.010333,0.000227,0.0224,83571000.0,4816000.0,4816000.0,4816000.0,8087000000.0
MTL-USD,Metal DAO USD,1.2547,-0.0313,-2.43,83552000.0,16352000.0,16352000.0,16352000.0,66589000.0
WIN-USD,WINkLink USD,8.7e-05,0.0,-0.33,83322000.0,7406000.0,7406000.0,7406000.0,961737000000.0
SPELL-USD,Spell Token USD,0.000764,-1.8e-05,-2.32,82084000.0,9878000.0,9878000.0,9878000.0,107406000000.0
ERG-USD,Ergo USD,1.3977,-0.0339,-2.37,81959000.0,265.619,265.619,265.619,58638000.0
CEL-USD,Celsius USD,0.341797,0.007297,0.0218,81643000.0,761.355,761.355,761.355,238864000.0
MNW-USD,Morpheus.Network USD,1.7318,0.0197,0.0115,81705000.0,320.393,320.393,320.393,47180000.0
ALICE-USD,MyNeighborAlice USD,1.6917,0.0424,0.0257,81318000.0,29126000.0,29126000.0,29126000.0,48068000.0
PHA-USD,Phala Network USD,0.150494,0.002417,0.0163,80769000.0,8122000.0,8122000.0,8122000.0,536690000.00000006
FX-USD,Function X USD,0.197544,0.000574,0.0029,80701000.0,139.061,139.061,139.061,408520000.0
IQ-USD,IQ USD,0.006447,-0.000139,-2.12,80724000.0,3757000.0,3757000.0,3757000.0,12521000000.0
DODO-USD,DODO USD,0.177333,-0.000937,-0.53,80705000.0,14409000.0,14409000.0,14409000.0,455105000.0
NU-USD,NuCypher USD,0.114397,-0.000532,-0.46,80421000.0,8.325,8.325,8.325,703000000.0
TSUKA-USD,Dejitaru Tsuka USD,0.078957,-0.004532,-5.43,78957000.0,1742000.0,1742000.0,1742000.0,1000000000.0
AVINOC-USD,AVINOC USD,0.200379,0.001311,0.0066,77996000.0,216.127,216.127,216.127,389244000.0
AURA21532-USD,Aura Finance USD,3.0177,-0.0996,-3.2,76523000.0,419.823,419.823,419.823,25358000.0
CTC-USD,Creditcoin USD,0.356703,-0.011332,-3.08,76500000.0,12876000.0,12876000.0,12876000.0,214464000.0
ARRR-USD,Pirate Chain USD,0.389775,-0.005733,-1.45,76416000.0,87.193,87.193,87.193,196051000.0
WNXM-USD,Wrapped NXM USD,26.1,-0.38,-1.43,75579000.0,3664000.0,3664000.0,3664000.0,2896000.0
XPLA-USD,XPLA USD,0.508694,-0.009823,-1.89,75542000.0,70.812,70.812,70.812,148503000.0
MDX-USD,Mdex USD,0.079015,0.003558,0.0472,75084000.0,5583000.0,5583000.0,5583000.0,950247000.0
RACA-USD,RACA USD,0.00022,-7e-06,-3.15,73639000.0,7098000.0,7098000.0,7098000.0,334652000000.0
CTK4807-USD,Shentu USD,0.802687,-0.007042,-0.87,72820000.0,1922000.0,1922000.0,1922000.0,90720000.0
DUSK-USD,Dusk Network USD,0.172098,-0.002311,-1.33,72482000.0,3748000.0,3748000.0,3748000.0,421164000.0
TRU7725-USD,TrueFi USD,0.071248,0.001543,0.0221,72428000.0,10019000.0,10019000.0,10019000.0,1016999999.9999999
TLM-USD,Alien Worlds USD,0.020669,-0.000188,-0.9,72389000.0,11417000.0,11417000.0,11417000.0,3502000000.0
LOOM-USD,Loom Network USD,0.063674,-0.001477,-2.27,72106000.0,10436000.0,10436000.0,10436000.0,1132000000.0
XSGD-USD,XSGD USD,0.746066,0.000185,0.0002,71914000.0,207.716,207.716,207.716,96391000.0
RDNT-USD,Radiant Capital USD,0.316785,-0.006667,-2.06,71747000.0,18297000.0,18297000.0,18297000.0,226484000.0
BSW-USD,Biswap USD,0.188847,0.005739,0.0313,70444000.0,37833000.0,37833000.0,37833000.0,373024000.0
QKC-USD,QuarkChain USD,0.010959,-0.000135,-1.22,70134000.0,2000000.0,2000000.0,2000000.0,6400000000.0
XYO-USD,XYO USD,0.005386,3.5e-05,0.0065,69184000.0,914.836,914.836,914.836,12845000000.0
WRX-USD,WazirX USD,0.180707,-0.000279,-0.15,69004000.0,1382000.0,1382000.0,1382000.0,381857000.0
LINA7102-USD,Linear Finance USD,0.013856,-0.001171,-7.79,68949000.0,44482000.0,44482000.0,44482000.0,4976000000.0
FUN-USD,FUNToken USD,0.006283,-1.9e-05,-0.29,68881000.0,798.312,798.312,798.312,10963000000.0
CEEK-USD,CEEK VR USD,0.085045,-0.000584,-0.68,68523000.0,2620000.0,2620000.0,2620000.0,805718000.0
VOLT19650-USD,Volt Inu V2 USD,1.24e-06,-2e-08,-1.95,68152000.0,17954000.0,17954000.0,17954000.0,
WMT-USD,World Mobile Token USD,0.173286,-0.003264,-1.85,66920000.0,726.337,726.337,726.337,386181000.0
ACA-USD,Acala Token USD,0.101053,0.000393,0.0039,66858999.99999999,3729000.0,3729000.0,3729000.0,661625000.0
HIGH-USD,Highstreet USD,1.9328,-0.0179,-0.92,66765000.0,18805000.0,18805000.0,18805000.0,34543000.0
LOOKS-USD,LooksRare USD,0.141912,-0.005526,-3.75,66632999.99999999,4329000.0,4329000.0,4329000.0,469539000.0
BFC7817-USD,Bifrost USD,0.060772,0.000495,0.0082,66149000.0,282.903,282.903,282.903,1088000000.0
SAITAMA20513-USD,Saitama USD,0.001655,-5.9e-05,-3.46,63904000.0,2208000.0,2208000.0,2208000.0,38606000000.0
KLV-USD,Klever USD,0.007187,-0.000211,-2.86,63822000.0,1539000.0,1539000.0,1539000.0,8881000000.0
OGN-USD,Origin Protocol USD,0.124986,0.000762,0.0061,63688000.0,8782000.0,8782000.0,8782000.0,509558000.0
BETA-USD,Beta Finance USD,0.094022,0.00031,0.0033,63678000.0,24299000.0,24299000.0,24299000.0,677273000.0
ORC-USD,Orclands Metaverse USD,0.099471,-0.001839,-1.82,63648000.0,593.219,593.219,593.219,639865000.0
REEF-USD,Reef USD,0.002768,-1.6e-05,-0.58,62478000.0,12841000.0,12841000.0,12841000.0,22574000000.0
CORE-USD,cVault.finance USD,6242.42,-57.44,-0.91,62424000.0,7.526,7.526,7.526,10.0
VRA-USD,Verasity USD,0.006078,-0.000169,-2.7,62642000.0,6940000.0,6940000.0,6940000.0,10306000000.0
XCAD-USD,XCAD Network USD,1.5132,-0.0126,-0.83,61924000.0,1384000.0,1384000.0,1384000.0,40922000.0
TOMO-USD,TomoChain USD,0.65112,0.00372,0.0057,61808000.0,9161000.0,9161000.0,9161000.0,94925000.0
VERI-USD,Veritaseum USD,28.75,-1.13,-3.8,61800000.0,1.344,1.344,1.344,2150000.0
OXT-USD,Orchid USD,0.089046,0.000592,0.0067,61503000.0,3395000.0,3395000.0,3395000.0,690690000.0
SOLO-USD,Sologenic USD,0.152873,0.000753,0.005,61141000.0,516.409,516.409,516.409,399948000.0
RLY-USD,Rally USD,0.012409,2.7e-05,0.0022,61082000.0,1244000.0,1244000.0,1244000.0,4922000000.0
CCD-USD,Concordium USD,0.008905,0.00057,0.0684,60878000.0,581.536,581.536,581.536,6837000000.0
LAT-USD,PlatON USD,0.015888,-0.000494,-3.01,60587000.0,966.093,966.093,966.093,3813000000.0
ERN-USD,Ethernity USD,3.4006,1.4044,0.7036,59819000.0,461169000.0,461169000.0,461169000.0,17591000.0
RSS3-USD,RSS3 USD,0.162503,0.000956,0.0059,59429000.0,1196000.0,1196000.0,1196000.0,365713000.0
YGG-USD,Yield Guild Games USD,0.262138,0.00251,0.0097,59315000.0,24150000.0,24150000.0,24150000.0,226276000.0
VBUSD-USD,Venus BUSD USD,0.022007,-2e-06,-0.01,59303000.0,9293000.0,9293000.0,9293000.0,2695000000.0
ATA-USD,Automata Network USD,0.163153,-0.004799,-2.86,59109000.0,5597000.0,5597000.0,5597000.0,362292000.0
AERGO-USD,Aergo USD,0.134572,-0.001523,-1.12,58539000.0,5663000.0,5663000.0,5663000.0,435000000.0
STMX-USD,StormX USD,0.005852,-0.00018,-2.99,58519000.0,6159000.0,6159000.0,6159000.0,10000000000.0
ANKRETH-USD,Ankr Staked ETH USD,1991.46,-31.78,-1.57,58410000.0,144.588,144.588,144.588,29.33
VAI-USD,Vai USD,1.0009,0.0262,0.0269,57549000.0,7.562,7.562,7.562,57499000.0
SUN-USD,Sun (New) USD,0.006167,-0.000129,-2.05,57386000.0,10277000.0,10277000.0,10277000.0,9305000000.0
SFUND-USD,Seedify.fund USD,1.172,0.0445,0.0394,56938000.0,2151000.0,2151000.0,2151000.0,48584000.0
MOVR-USD,Moonriver USD,8.5088,0.1909,0.023,56803000.0,3719000.0,3719000.0,3719000.0,6676000.0
ARK-USD,Ark USD,0.333886,-0.006681,-1.96,56686000.0,4944000.0,4944000.0,4944000.0,169777000.0
NEXA-USD,Nexa USD,2.5e-05,-2e-06,-7.48,56414000.0,1480000.0,1480000.0,1480000.0,
UTK-USD,Utrust USD,0.112533,-0.00361,-3.11,56266000.0,8736000.0,8736000.0,8736000.0,500000000.0
TKO-USD,Toko Token USD,0.349736,0.005484,0.0159,56155000.0,3771000.0,3771000.0,3771000.0,160564000.0
CBK-USD,Cobak Token USD,0.762557,-0.042126,-5.24,55818000.0,34112000.0,34112000.0,34112000.0,73199000.0
SUPER8290-USD,SuperVerse USD,0.138353,0.000772,0.0056,55871000.0,6701000.0,6701000.0,6701000.0,403830000.0
CHNG-USD,Chainge USD,0.139177,-0.000675,-0.48,55651000.0,2008000.0,2008000.0,2008000.0,399854000.0
DAWN-USD,Dawn Protocol USD,0.747047,-0.006153,-0.82,55628000.0,1611000.0,1611000.0,1611000.0,74464000.0
MFT-USD,Hifi Finance (Old) USD,0.005517,-0.00024,-4.16,55172000.0,650.096,650.096,650.096,10000000000.0
BADGER-USD,Badger DAO USD,2.837,0.1359,0.0503,54618000.0,21276000.0,21276000.0,21276000.0,19252000.0
SSX-USD,SOMESING USD,0.019723,-0.001292,-6.15,54552000.0,2413000.0,2413000.0,2413000.0,2766000000.0
VLX-USD,Velas USD,0.02234,0.000696,0.0322,54414000.0,1353000.0,1353000.0,1353000.0,2436000000.0
FORTH-USD,Ampleforth Governance Token USD,3.5536,-0.0515,-1.43,54226000.0,9221000.0,9221000.0,9221000.0,15259000.0
AXEL-USD,AXEL USD,0.191534,-0.000833,-0.43,54224000.0,65.202,65.202,65.202,283103000.0
LCX-USD,LCX USD,0.070225,-0.000189,-0.27,54184000.0,497.454,497.454,497.454,771585000.0
DAG-USD,Constellation USD,0.041926,-4.9e-05,-0.12,53117000.0,571.768,571.768,571.768,1267000000.0
MTRG-USD,Meter Governance USD,3.1159,-0.127,-3.91,53051000.0,106.438,106.438,106.438,17026000.0
DAR-USD,Mines of Dalarnia USD,0.170622,0.000247,0.0015,52977000.0,17497000.0,17497000.0,17497000.0,310491000.0
MBL-USD,MovieBloc USD,0.003321,-6.6e-05,-1.95,52763000.0,10525000.0,10525000.0,10525000.0,15885000000.0
QUACK-USD,RichQUACK.com USD,0.0,0.0,-1.96,52414000.0,922.304,922.304,922.304,
WAN-USD,Wanchain USD,0.266382,-0.003885,-1.44,52309000.0,961.614,961.614,961.614,196367000.0
ZEON-USD,ZEON USD,0.001713,0.000369,0.2746,52287000.0,14.522,14.522,14.522,30529000000.0
XPRT-USD,Persistence USD,0.325141,0.002008,0.0062,52099000.0,539.772,539.772,539.772,160235000.0
META-USD,Metadium USD,0.030801,-0.002568,-7.7,51973000.0,9392000.0,9392000.0,9392000.0,1687000000.0
RKN-USD,Rakon USD,0.213598,-0.00153,-0.71,51874000.0,35.3,35.3,35.3,242857000.0
STRK-USD,Strike USD,14.03,-0.47,-3.22,51498000.0,3066000.0,3066000.0,3066000.0,3670000.0
VEGA-USD,Vega Protocol USD,1.0968,-0.0116,-1.05,51347000.0,526.838,526.838,526.838,46816000.0
PERP-USD,Perpetual Protocol USD,0.776554,-0.001269,-0.16,51254000.0,4131000.0,4131000.0,4131000.0,66001999.99999999
MXC-USD,MXC USD,0.019337,-0.00025,-1.27,51091000.0,1757000.0,1757000.0,1757000.0,2642000000.0
ARPA-USD,ARPA USD,0.040832,-0.000388,-0.94,50750000.0,15719000.0,15719000.0,15719000.0,1243000000.0
WVLX-USD,Wrapped Velas USD,0.022035,-3e-06,-0.02,50222000.0,88.0,88.0,88.0,2279000000.0
ALPINE-USD,Alpine F1 Team Fan Token USD,4.3325,1.3126,0.4347,49217000.0,711747000.0,711747000.0,711747000.0,11360000.0
AMPL-USD,Ampleforth USD,1.069,-0.0014,-0.14,49208000.0,162.034,162.034,162.034,46031000.0
NEST-USD,NEST Protocol USD,0.016818,-0.000152,-0.9,48969000.0,925.365,925.365,925.365,2912000000.0
TT-USD,ThunderCore USD,0.004791,-8.6e-05,-1.76,48810000.0,3534000.0,3534000.0,3534000.0,10189000000.0
EFI-USD,Efinity Token USD,0.078081,-0.000497,-0.63,48571000.0,546.297,546.297,546.297,622052000.0
GHST-USD,Aavegotchi USD,1.0748,0.006,0.0056,48468000.0,3708000.0,3708000.0,3708000.0,45096000.0
COL-USD,Clash of Lilliput USD,0.58588,-0.027725,-4.52,48056000.0,116.315,116.315,116.315,82024000.0
CTXC-USD,Cortex USD,0.226202,0.003636,0.0163,47662000.0,4817000.0,4817000.0,4817000.0,210704000.0
FNCY-USD,FNCY USD,0.059849,-0.000901,-1.48,47654000.0,65.715,65.715,65.715,796236000.0
FLM-USD,Flamingo USD,0.102705,0.000619,0.0061,47564000.0,2885000.0,2885000.0,2885000.0,463110000.0
LTO-USD,LTO Network USD,0.114822,0.007351,0.0684,47421000.0,17205000.0,17205000.0,17205000.0,413000000.0
NVIR-USD,NvirWorld USD,0.047162,-0.003006,-5.99,47333000.0,1741000.0,1741000.0,1741000.0,1004000000.0
KEY-USD,SelfKey USD,0.008793,-0.000243,-2.69,46649000.0,9375000.0,9375000.0,9375000.0,5305000000.0
RAY-USD,Raydium USD,0.233925,-0.005254,-2.2,46639000.0,3936000.0,3936000.0,3936000.0,199377000.0
GODS-USD,Gods Unchained USD,0.222366,-0.00017,-0.08,46517000.0,913.685,913.685,913.685,209191000.0
IRIS-USD,IRISnet USD,0.032118,-0.001453,-4.33,46416000.0,1531000.0,1531000.0,1531000.0,1445000000.0
RARE11294-USD,SuperRare USD,0.12818,0.00527,0.0429,46036000.0,6038000.0,6038000.0,6038000.0,359147000.0
FCTFCT2-USD,FirmaChain USD,0.071008,-0.00179,-2.46,45797000.0,15496000.0,15496000.0,15496000.0,644955000.0
MLN-USD,Enzyme USD,22.39,0.11,0.0051,45652000.0,4021000.0,4021000.0,4021000.0,2039000.0000000002
SUSD-USD,sUSD USD,0.995379,-0.002327,-0.23,45640000.0,1338000.0,1338000.0,1338000.0,45852000.0
REV2135-USD,Revain USD,0.000535,5e-05,0.1041,45484000.0,315.494,315.494,315.494,85061000000.0
SRM-USD,Serum USD,0.172789,-0.009611,-5.27,45486000.0,16044000.0,16044000.0,16044000.0,263245000.0
ALPACA-USD,Alpaca Finance USD,0.296201,0.002377,0.0081,45098000.0,3605000.0,3605000.0,3605000.0,152253000.0
AOG-USD,smARTOFGIVING USD,0.605607,0.001436,0.0024,44682000.0,75.412,75.412,75.412,73780000.0
BLOK-USD,Bloktopia USD,0.002547,-7.1e-05,-2.69,44665000.0,490.664,490.664,490.664,17537000000.0
UQC-USD,Uquid Coin USD,4.454,-0.1246,-2.72,44540000.0,130.362,130.362,130.362,10000000.0
TABOO-USD,TABOO TOKEN USD,0.004529,0.000648,0.1671,44307000.0,949.759,949.759,949.759,9783000000.0
CBG-USD,Chainbing USD,1.3391,-0.0519,-3.73,44192000.0,6.578,6.578,6.578,33000000.0
YFII-USD,DFI.Money USD,1137.12,42.17,0.0385,43888000.0,12577000.0,12577000.0,12577000.0,38.596
DPI-USD,DeFi Pulse Index USD,78.43,-1.48,-1.85,43840000.0,39.896,39.896,39.896,558.983
POLS-USD,Polkastarter USD,0.441503,-0.005253,-1.18,43807000.0,2864000.0,2864000.0,2864000.0,99221000.0
LIT6833-USD,Litentry USD,1.1043,0.0254,0.0236,43753000.0,12688000.0,12688000.0,12688000.0,39619000.0
KSP-USD,KLAYswap Protocol USD,0.788622,-0.014581,-1.82,43216000.0,242.121,242.121,242.121,54799000.0
OG-USD,OriginDAO USD,11.17,-1.95,-14.83,43102000.0,721021000.0,721021000.0,721021000.0,3858000.0
HUNT-USD,HUNT USD,0.389802,-0.012564,-3.12,43018000.0,3310000.0,3310000.0,3310000.0,110357000.0
CRE-USD,Carry USD,0.004872,-6.6e-05,-1.33,42826000.0,7871000.0,7871000.0,7871000.0,8791000000.0
QLC-USD,Kepple USD,0.071326,-0.002307,-3.13,42795000.0,3031000.0,3031000.0,3031000.0,600000000.0
GFT-USD,Gifto USD,0.042481,-0.001492,-3.39,42450000.0,5231000.0,5231000.0,5231000.0,999272000.0
XVG-USD,Verge USD,0.002566,5.3e-05,0.0209,42384000.0,3757000.0,3757000.0,3757000.0,16518999999.999998
